index,true_value,predicted_value,label_name,model_name,prediction_time
J11,32.411964,34.698956,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
E16,48.747223,43.974724,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
I13,40.336876,35.739758,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
G8,38.359165,37.190014,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
F10,39.857555,37.383507,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
G11,33.99977,37.70544,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
J13,31.9379,34.740685,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
K4,38.410645,35.40844,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
J10,33.12748,36.420063,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
F6,36.685886,35.73773,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
I1,23.756502,36.489487,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
I17,38.274963,36.510452,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
F17,41.3388,39.903442,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
F20,43.722256,44.11633,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
I19,38.299747,36.97638,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
G22,44.313473,44.370434,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
E12,38.135075,39.777287,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
K20,44.18927,42.496307,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
H8,39.799824,37.66454,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
J8,36.991024,36.194584,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
H13,37.61367,40.036198,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
J9,36.95224,36.656326,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
H11,46.868645,37.67043,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
I7,38.50881,36.181347,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
I24,47.325333,44.63859,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
J12,32.910393,34.1303,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
J2,32.456856,33.85252,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
J7,38.742775,36.289097,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
E10,39.613297,41.33863,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
F18,44.89248,44.805576,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
F12,37.40946,38.75754,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
J11,32.411964,34.746883,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
E16,48.747223,46.476482,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
I13,40.336876,35.78043,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
G8,38.359165,36.65447,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
F10,39.857555,39.18795,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
G11,33.99977,37.415928,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
J13,31.9379,33.564003,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
K4,38.410645,35.03513,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
J10,33.12748,35.396065,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
F6,36.685886,35.504448,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
I1,23.756502,34.4301,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
I17,38.274963,36.096947,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
F17,41.3388,40.540638,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
F20,43.722256,46.492252,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
I19,38.299747,36.771458,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
G22,44.313473,46.581123,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
E12,38.135075,43.386528,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
K20,44.18927,46.389534,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
H8,39.799824,38.268135,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
J8,36.991024,35.79279,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
H13,37.61367,38.63184,FRU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 03:57:03
J9,36.95224,36.65839,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
H11,46.868645,38.412296,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
I7,38.50881,35.492744,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
I24,47.325333,43.675087,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
J12,32.910393,34.9159,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
J2,32.456856,34.42901,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
J7,38.742775,36.51476,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
E10,39.613297,40.048363,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
F18,44.89248,44.529934,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
F12,37.40946,39.21984,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
J11,32.411964,35.177883,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
E16,48.747223,44.589363,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
I13,40.336876,35.699093,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
G8,38.359165,36.850292,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
F10,39.857555,37.432037,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
G11,33.99977,37.414436,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
J13,31.9379,34.9159,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
K4,38.410645,35.411053,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
J10,33.12748,34.9752,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
F6,36.685886,36.7327,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
I1,23.756502,35.430695,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
I17,38.274963,37.19009,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
F17,41.3388,41.14304,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
F20,43.722256,44.969078,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
I19,38.299747,37.390232,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
G22,44.313473,44.906452,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
E12,38.135075,40.159996,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
K20,44.18927,44.516304,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
H8,39.799824,37.298443,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
J8,36.991024,36.315857,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
H13,37.61367,37.863773,FRU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 04:02:02
J9,36.95224,36.971855,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
H11,46.868645,37.54101,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
I7,38.50881,35.91239,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
I24,47.325333,42.32845,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
J12,32.910393,33.956898,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
J2,32.456856,34.582893,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
J7,38.742775,37.560135,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
E10,39.613297,39.322796,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
F18,44.89248,44.0176,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
F12,37.40946,38.88723,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
J11,32.411964,35.1195,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
E16,48.747223,44.055103,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
I13,40.336876,36.70761,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
G8,38.359165,35.298843,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
F10,39.857555,39.213337,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
G11,33.99977,38.824814,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
J13,31.9379,34.22587,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
K4,38.410645,37.102257,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
J10,33.12748,35.53948,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
F6,36.685886,36.89518,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
I1,23.756502,35.14774,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
I17,38.274963,36.88385,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
F17,41.3388,40.294483,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
F20,43.722256,43.84961,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
I19,38.299747,37.216797,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
G22,44.313473,44.0089,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
E12,38.135075,39.13824,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
K20,44.18927,44.180374,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
H8,39.799824,36.660946,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
J8,36.991024,35.643364,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
H13,37.61367,37.02605,FRU,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 04:05:34
J9,36.95224,35.26964,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
H11,46.868645,38.274162,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
I7,38.50881,35.68298,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
I24,47.325333,44.35952,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
J12,32.910393,32.920673,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
J2,32.456856,33.33509,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
J7,38.742775,34.598015,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
E10,39.613297,42.437233,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
F18,44.89248,41.991795,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
F12,37.40946,39.639416,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
J11,32.411964,33.828915,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
E16,48.747223,46.455994,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
I13,40.336876,35.08548,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
G8,38.359165,36.16641,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
F10,39.857555,39.672913,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
G11,33.99977,34.911316,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
J13,31.9379,33.951206,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
K4,38.410645,36.32253,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
J10,33.12748,35.303246,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
F6,36.685886,37.02355,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
I1,23.756502,37.160114,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
I17,38.274963,36.497746,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
F17,41.3388,41.08293,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
F20,43.722256,44.04042,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
I19,38.299747,36.49474,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
G22,44.313473,44.911076,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
E12,38.135075,43.02712,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
K20,44.18927,45.42835,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
H8,39.799824,37.034946,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
J8,36.991024,34.14741,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
H13,37.61367,38.16666,FRU,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 04:18:26
J9,36.95224,35.934853,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
H11,46.868645,38.752686,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
I7,38.50881,34.888206,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
I24,47.325333,45.637085,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
J12,32.910393,33.202824,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
J2,32.456856,34.161186,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
J7,38.742775,34.702534,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
E10,39.613297,39.969017,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
F18,44.89248,43.783096,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
F12,37.40946,39.487427,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
J11,32.411964,32.98076,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
E16,48.747223,46.80937,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
I13,40.336876,36.80493,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
G8,38.359165,38.307068,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
F10,39.857555,38.79939,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
G11,33.99977,35.718098,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
J13,31.9379,32.584465,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
K4,38.410645,35.59042,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
J10,33.12748,34.75755,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
F6,36.685886,36.537098,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
I1,23.756502,35.358364,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
I17,38.274963,36.918148,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
F17,41.3388,40.63453,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
F20,43.722256,45.97396,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
I19,38.299747,37.300266,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
G22,44.313473,44.90858,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
E12,38.135075,41.786133,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
K20,44.18927,45.753212,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
H8,39.799824,38.47358,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
J8,36.991024,34.993114,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
H13,37.61367,37.463352,FRU,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 04:24:17
J9,3.9566667079925537,3.9508756155752875,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
H11,3.883333444595337,3.8808337522439977,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
I7,3.9733333587646484,3.920052876326526,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
I24,3.8433332443237305,3.9087691206552178,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
J12,3.569999933242798,3.698039365563631,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
J2,3.863333225250244,3.7736388993561625,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
J7,4.006666660308838,3.9560625729446808,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
E10,3.736666679382324,3.709173274327869,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
F18,3.743333339691162,3.765497027140682,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
F12,3.756666660308838,3.7110286453399017,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
J11,3.5866665840148926,3.6852285737742685,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
E16,3.876666784286499,3.9428732467414433,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
I13,3.7333333492279053,3.743044421842144,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
G8,3.819999933242798,3.8052265948733885,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
F10,3.7866666316986084,3.7247307186734893,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
G11,3.5399999618530273,3.6047241247658808,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
J13,3.5966665744781494,3.647878221094488,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
K4,3.9733333587646484,4.0244851410883005,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
J10,3.5933332443237305,3.6940108155873164,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
F6,3.8399999141693115,3.888549926323866,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
I1,3.680000066757202,3.8417676102570213,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
I17,3.7333333492279053,3.789831460602641,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
F17,3.693333387374878,3.674923148327313,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
F20,3.819999933242798,3.855792217240925,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
I19,3.75,3.781977606782573,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
G22,3.683333396911621,3.6663269092735447,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
E12,3.6500000953674316,3.735046396298025,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
K20,3.946666717529297,3.944765633239324,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
H8,3.933333396911621,3.9100889170146673,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
J8,3.9833333492279053,3.922786520385833,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
H13,3.863333225250244,3.648768483971024,PH,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:20:30
J9,3.9566667079925537,3.8917361058877074,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
H11,3.883333444595337,3.9215563432960936,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
I7,3.9733333587646484,3.862784674556645,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
I24,3.8433332443237305,3.8724955413537208,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
J12,3.569999933242798,3.6546079688369977,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
J2,3.863333225250244,3.8878499775989503,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
J7,4.006666660308838,3.924967106179796,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
E10,3.736666679382324,3.731571389665474,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
F18,3.743333339691162,3.7690308656225153,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
F12,3.756666660308838,3.7403526228528845,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
J11,3.5866665840148926,3.668707623706201,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
E16,3.876666784286499,3.856279894435528,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
I13,3.7333333492279053,3.7585768155457178,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
G8,3.819999933242798,3.755598400531513,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
F10,3.7866666316986084,3.7034659716332072,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
G11,3.5399999618530273,3.541532047483471,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
J13,3.5966665744781494,3.6287026599155388,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
K4,3.9733333587646484,3.9758817454403257,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
J10,3.5933332443237305,3.6401601951763416,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
F6,3.8399999141693115,3.8241594780698103,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
I1,3.680000066757202,3.806912810419585,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
I17,3.7333333492279053,3.756299242184822,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
F17,3.693333387374878,3.7201566082527147,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
F20,3.819999933242798,3.766674460231377,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
I19,3.75,3.7446523164459267,PH,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:20:51
