index,true_value,predicted_value,label_name,model_name,prediction_time
I7,3.973333358764648,3.920164938373897,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
I24,3.8433332443237305,3.905302154218621,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
J12,3.569999933242798,3.7007551631305216,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
J2,3.863333225250244,3.78426589082631,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
J7,4.006666660308838,3.954905891890346,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
E10,3.736666679382324,3.706259628430521,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
F18,3.743333339691162,3.7611595496084,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
F12,3.756666660308838,3.7075266701921934,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
J11,3.5866665840148926,3.688757784656655,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
E16,3.876666784286499,3.932094086830306,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
I13,3.733333349227905,3.739884711904852,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
G8,3.819999933242798,3.806029842308796,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
F10,3.786666631698608,3.7302628421684014,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
G11,3.539999961853028,3.6139849337835046,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
J13,3.5966665744781494,3.648047190921684,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
K4,3.973333358764648,4.011481219708787,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
J10,3.5933332443237305,3.6945874860352417,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
F6,3.839999914169312,3.8883867988237872,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
I1,3.680000066757202,3.851252865006338,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
I17,3.733333349227905,3.7848806693432575,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
F17,3.693333387374878,3.6748861318248354,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
F20,3.819999933242798,3.848094485740487,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
I19,3.75,3.7812383841366,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
G22,3.683333396911621,3.658573021524386,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
E12,3.650000095367432,3.7329478767611,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
K20,3.946666717529297,3.9424046084992246,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
H8,3.933333396911621,3.902838571638599,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
J8,3.983333349227905,3.918753575566088,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
H13,3.863333225250244,3.664532135247456,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
J9,3.9566667079925537,3.931606644922775,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
H11,3.883333444595337,3.923945484506408,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
I7,3.973333358764648,3.882827812808036,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
I24,3.8433332443237305,3.874686234312886,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
J12,3.569999933242798,3.645163394775202,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
J2,3.863333225250244,3.8892803517393735,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
J7,4.006666660308838,3.930348251776617,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
E10,3.736666679382324,3.7349911410947056,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
F18,3.743333339691162,3.761975665955728,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
F12,3.756666660308838,3.743852308855866,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
J11,3.5866665840148926,3.62418978317921,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
E16,3.876666784286499,3.8386119772844536,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
I13,3.733333349227905,3.745323494878561,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
G8,3.819999933242798,3.7718465641886976,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
F10,3.786666631698608,3.690861195568092,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
G11,3.539999961853028,3.617236467657869,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
J13,3.5966665744781494,3.632114334310025,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
K4,3.973333358764648,3.9706300362218863,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
J10,3.5933332443237305,3.601149146540129,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
F6,3.839999914169312,3.822406424201751,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
I1,3.680000066757202,3.836607562430946,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
I17,3.733333349227905,3.753034108027147,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
F17,3.693333387374878,3.717066978921244,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
F20,3.819999933242798,3.769896008490974,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
I19,3.75,3.726598217297332,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
G22,3.683333396911621,3.6968325421686097,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
E12,3.650000095367432,3.723363826670067,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
K20,3.946666717529297,3.956679578879894,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
H8,3.933333396911621,3.943020819781524,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
J8,3.983333349227905,3.921702661869924,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
H13,3.863333225250244,3.749848463595922,PH,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 15:48:24
J9,3.9566667079925537,3.930344148268718,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
H11,3.883333444595337,3.902794912981642,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
I7,3.973333358764648,3.886165938395121,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
I24,3.8433332443237305,3.857304815406232,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
J12,3.569999933242798,3.6900731564857048,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
J2,3.863333225250244,3.9139830069615344,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
J7,4.006666660308838,3.93864921782611,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
E10,3.736666679382324,3.7102460009059866,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
F18,3.743333339691162,3.77505009823701,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
F12,3.756666660308838,3.7290113800933056,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
J11,3.5866665840148926,3.674597704989235,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
E16,3.876666784286499,3.959989553177512,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
I13,3.733333349227905,3.7330559429726256,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
G8,3.819999933242798,3.7546482212142256,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
F10,3.786666631698608,3.673196156249273,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
G11,3.539999961853028,3.61578320560371,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
J13,3.5966665744781494,3.649081113949204,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
K4,3.973333358764648,3.982061545332076,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
J10,3.5933332443237305,3.6348184413239486,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
F6,3.839999914169312,3.840908637755392,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
I1,3.680000066757202,3.8081172679519657,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
I17,3.733333349227905,3.7477987638250543,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
F17,3.693333387374878,3.7182106042020218,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
F20,3.819999933242798,3.783603841831808,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
I19,3.75,3.75929363659558,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
G22,3.683333396911621,3.717091163409388,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
E12,3.650000095367432,3.70688180369396,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
K20,3.946666717529297,3.916482439709615,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
H8,3.933333396911621,3.917165751961024,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
J8,3.983333349227905,3.924712287260001,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
H13,3.863333225250244,3.772097231142479,PH,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 15:48:50
J9,3.9566667079925537,3.925863159688653,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
H11,3.883333444595337,3.883209048064304,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
I7,3.973333358764648,3.8687614186478942,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
I24,3.8433332443237305,3.8406615502431687,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
J12,3.569999933242798,3.6804259505471215,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
J2,3.863333225250244,3.921810040449234,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
J7,4.006666660308838,3.927866804371565,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
E10,3.736666679382324,3.717705002731098,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
F18,3.743333339691162,3.7625813374874224,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
F12,3.756666660308838,3.7195725213490007,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
J11,3.5866665840148926,3.663742364987138,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
E16,3.876666784286499,3.959212896406076,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
I13,3.733333349227905,3.746613796727297,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
G8,3.819999933242798,3.733217280467125,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
F10,3.786666631698608,3.6788374478163366,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
G11,3.539999961853028,3.604184719101739,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
J13,3.5966665744781494,3.645729019891832,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
K4,3.973333358764648,3.990278745136724,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
J10,3.5933332443237305,3.621062388845664,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
F6,3.839999914169312,3.835272665435266,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
I1,3.680000066757202,3.809012286620756,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
I17,3.733333349227905,3.756184639591277,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
F17,3.693333387374878,3.712014100100254,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
F20,3.819999933242798,3.762712790946333,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
I19,3.75,3.7614227025001847,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
G22,3.683333396911621,3.734578572123952,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
E12,3.650000095367432,3.723550484574965,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
K20,3.946666717529297,3.916662726025677,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
H8,3.933333396911621,3.8983482016977815,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
J8,3.983333349227905,3.9179226509887424,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
H13,3.863333225250244,3.773404982687271,PH,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:49:08
J9,3.9566667079925537,3.912565319193821,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
H11,3.883333444595337,3.899103396238551,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
I7,3.973333358764648,3.8582550218526808,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
I24,3.8433332443237305,3.859461010017159,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
J12,3.569999933242798,3.6041623850448734,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
J2,3.863333225250244,3.90137485327092,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
J7,4.006666660308838,3.9289229938130754,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
E10,3.736666679382324,3.754225247693928,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
F18,3.743333339691162,3.762029065167677,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
F12,3.756666660308838,3.694986243111929,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
J11,3.5866665840148926,3.611725145982036,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
E16,3.876666784286499,3.774702358476675,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
I13,3.733333349227905,3.7580238537520616,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
G8,3.819999933242798,3.791006946775052,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
F10,3.786666631698608,3.689551506130461,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
G11,3.539999961853028,3.677374209327588,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
J13,3.5966665744781494,3.595854590291877,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
K4,3.973333358764648,3.955415741318984,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
J10,3.5933332443237305,3.6926142011319305,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
F6,3.839999914169312,3.839413618928367,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
I1,3.680000066757202,3.860523385907016,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
I17,3.733333349227905,3.757623015322273,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
F17,3.693333387374878,3.702714646845493,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
F20,3.819999933242798,3.759613326919197,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
I19,3.75,3.793749057476232,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
G22,3.683333396911621,3.6939965471006175,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
E12,3.650000095367432,3.733024182429448,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
K20,3.946666717529297,3.954083532808495,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
H8,3.933333396911621,3.9106417105210807,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
J8,3.983333349227905,3.902686758852024,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
H13,3.863333225250244,3.787003201180937,PH,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 15:50:28
J9,3.9566667079925537,3.880967104671219,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
H11,3.883333444595337,3.862381154959445,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
I7,3.973333358764648,3.870070896636393,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
I24,3.8433332443237305,3.8508347169150015,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
J12,3.569999933242798,3.5858131749825617,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
J2,3.863333225250244,3.889535191995914,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
J7,4.006666660308838,3.90638714056533,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
E10,3.736666679382324,3.736186213750931,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
F18,3.743333339691162,3.803099424259733,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
F12,3.756666660308838,3.708116162095141,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
J11,3.5866665840148926,3.607316430914925,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
E16,3.876666784286499,3.794383420653745,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
I13,3.733333349227905,3.732135723174618,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
G8,3.819999933242798,3.7847938804665286,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
F10,3.786666631698608,3.713533121118604,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
G11,3.539999961853028,3.663687112022445,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
J13,3.5966665744781494,3.6023303813694465,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
K4,3.973333358764648,3.953378103833447,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
J10,3.5933332443237305,3.6967887905711794,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
F6,3.839999914169312,3.797014249739661,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
I1,3.680000066757202,3.855691189870427,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
I17,3.733333349227905,3.763835683360513,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
F17,3.693333387374878,3.743610513488168,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
F20,3.819999933242798,3.794721039949981,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
I19,3.75,3.7932294255144527,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
G22,3.683333396911621,3.7221048827802585,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
E12,3.650000095367432,3.723948035508665,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
K20,3.946666717529297,3.973806839971326,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
H8,3.933333396911621,3.854515881311933,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
J8,3.983333349227905,3.880367898985455,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
H13,3.863333225250244,3.76886231827803,PH,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 15:50:51
J9,21.020158767700195,22.86563102701257,GLU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:51:14
H11,28.535938262939453,23.86324425159338,GLU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:51:14
I7,22.596031188964844,21.31113752000657,GLU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:51:14
I24,29.307804107666016,27.56444846073689,GLU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:51:14
J12,19.420473098754883,19.97513370380365,GLU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:51:14
J2,20.61121940612793,22.357200956556262,GLU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:51:14
J7,22.044523239135746,22.18955900317656,GLU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:51:14
E10,25.004301071166992,25.906849032268585,GLU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:51:14
F18,29.113636016845703,27.94192807798209,GLU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:51:14
F12,24.046321868896484,24.795274384488447,GLU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:51:14
J11,19.40069961547852,19.88028254888471,GLU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:51:14
E16,31.4561824798584,31.80038701508022,GLU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:51:14
I13,24.46961975097656,20.87275379785483,GLU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:51:14
G8,23.78361320495605,22.803668765284748,GLU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:51:14
F10,25.830615997314453,23.228539688247647,GLU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:51:14
G11,21.5393180847168,22.16977109265428,GLU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:51:14
